RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC730340,1.4759859990685746e-05,6.07482941086011e-05,0.00019993226391682746,0.00044944353122044925,0.004328971567273915,0.0020904438593517998,0.002500894887226205,0.0010701972578470598,0.00033327847408013605,0.00022864200979592003,6.966051372325329e-05,0.0016685568489342058,0.001569622307693474,0.0012477588416755514,0.0006077965567856918,0.0006166235806495171,0.0007662891052562769,0.0028236177345876095,0.0036458656564334856,0.0019653641132315837,0.002398792084947323,0.0012239904519272594,0.025728221051638977,0.0009651755588626779,0.00201291076461545,0.004236498339663133,0.0012664932631280925,0.001491453338929511,0.0013351339035064284,0.0006856482114297755,0.0,0.0030599211997803435,0.005963185864216186,0.0012155165609754473,0.00020268075755800618,0.004726797593607396,0.0007766002609268134,0.002131173617320411,0.0005188496973857419,0.0011784539329765444,0.001735929413149533,0.008973161338733738,0.0025337570063559195,0.0063165902959909795,2.0125959314481234e-06,0.001993614547335319,0.0017171727698634758,0.005519773945642199,0.00017319067122641542,0.0016018016283425563,0.0010820851562483055,0.0009671054286736285,0.004947655914833528,0.0015518929532363308,0.0011876106198754851,0.0012592084128449225,0.005538229343405374,0.0019001362360841988,0.0009061287117823943,0.000605366624509016,0.007117544200146398,0.004181371733979339,0.0035153395393451485,0.0019203869216111711,0.004759507815893559,0.0031799484572739337,0.0010114800829717982,0.004668140888984426,0.0006332268814826807,0.0025379488813245714,0.0003817980886444331
NACC731337,1.7228075519697594e-05,3.0790631406807035e-05,0.00019804480332616284,0.0005073962359380992,0.005321886025589356,0.002099730216044389,0.0025730172395844173,0.0011106577569637691,0.000396818176345781,0.00042239141692312096,0.00018434347577526698,0.0022204748728795547,0.0013055814606966845,0.0010128950042906759,0.00046875283090593836,0.0005035599214529905,0.0007029457750606443,0.0032744591759480434,0.003759199137171954,0.0020633152107274056,0.00197245250204813,0.0014556676099185912,0.02203957070560932,0.0013744150396723107,0.002454375570771134,0.004588638001974918,0.0016804985910400271,0.001665695080067195,0.0018769354862035472,0.0008037909234404666,1.4944965287496908e-06,0.0034247161339798536,0.006748172101958226,0.0013330028087767671,0.0003390679011525084,0.004253381094416225,0.0009742262395981249,0.0024891039362794224,0.0007955431740054092,0.0014132159101666844,0.0023165189450371857,0.009759817393463696,0.0030247675136355866,0.007761460741525712,4.243302634893325e-06,0.0019617615116799747,0.001596142287632454,0.005864444299234835,9.051444854642364e-05,0.00208137593497614,0.001070829426391206,0.0010237741380773192,0.004616466349776575,0.0020154312795606305,0.001222184557229937,0.0015431663790062048,0.005753050951162782,0.001865860187640353,0.0011147462731867551,0.000752164074759031,0.008010347779796527,0.0035052948367901137,0.0038762368695579156,0.0020008759550979166,0.0051599333138500425,0.0034995877286160635,0.000953071109907467,0.005226486431671087,0.0006011171849569342,0.0022658288298764723,0.00046247194366125666
NACC731383,2.2639281941932015e-05,3.256964538017026e-05,0.00025005378471443257,0.0005520960203690124,0.005472661214638047,0.0025119710235572156,0.0023767988899316052,0.0010784701399238102,0.00048706755173456536,0.0004249149420706526,9.630073765920161e-05,0.0017419935485068869,0.0017069940000171463,0.0014953440252651762,0.0006524929683080258,0.0006506158217150373,0.0008019362896864613,0.0029618375559041467,0.004055726258910699,0.002350479645440275,0.002380205872256889,0.0015185873977234653,0.025838084475969067,0.0010510454155752006,0.0021650259256714905,0.0045334918520248055,0.002022653321350691,0.0018286801483214958,0.0017549889616721632,0.0008575141529508763,2.500159488716556e-06,0.0034259158086476942,0.006909204190623403,0.001254569209021425,0.0005184749647000561,0.004695183261585015,0.0010348349219297878,0.002457820280362024,0.0006266102382228191,0.00153251531434146,0.0023812721496004044,0.009843237267285788,0.002761846423294196,0.007588174520676884,8.13024836685717e-06,0.001949627055972508,0.001632382499995509,0.006512472129370651,0.00019510568950205912,0.002092890243969205,0.0011737572953340863,0.0012715040708606564,0.0060158120886130775,0.002297395179991713,0.001168489391456651,0.0015444917539455655,0.006872308603897323,0.0022200537468227326,0.0013090280876490912,0.0009161341073617498,0.00818933448248544,0.004529764587455713,0.003725324090977694,0.0019336814425895384,0.00577443316525348,0.003805796789004407,0.0011089004572281541,0.005202866975408397,0.000708960084805445,0.0032873096651428943,0.0005683497670251132
NACC731875,2.9426571259102304e-05,7.620311272863047e-05,0.00019513517305622596,0.00029940042848590346,0.0068372449152892065,0.0021968273569588784,0.0024345496837546764,0.0011100199777321785,0.0003622964357756171,0.0003005647647805864,0.00010789375130481317,0.0027542101358701302,0.0014992677862676097,0.001364216266292938,0.0006450354119348883,0.0008394726161472217,0.0009526381670471632,0.003277110382658272,0.0033163747087260704,0.0030065567178644247,0.003097174558175604,0.0010594148488709924,0.031867252544923175,0.001440127902491698,0.0023763503943480136,0.004626577913276302,0.0014166569095082826,0.0018693316976681092,0.0021876308660884677,0.0009014500770987174,6.317960719158283e-07,0.004798012077214719,0.00663809051255921,0.0011941071484296122,0.0005692766126227838,0.005840346379491169,0.0009152298487244452,0.002261949621032066,0.0007305264014591407,0.0017982302243867909,0.0024295441584444646,0.01124395307906882,0.0036314439853336166,0.0088454252100961,8.29212640870292e-06,0.00253780816596431,0.003002999132660126,0.00650655088789427,5.151264904736175e-05,0.0015332288053721615,0.001412645560863542,0.001185830778167028,0.0069205931661371015,0.002219783142615649,0.0012648840614393497,0.0013155695447997348,0.008277134916941592,0.002207249616572816,0.0011486903102296663,0.0006367448619716121,0.008925537276216165,0.005149027560074029,0.003773038773101262,0.002404699292800745,0.0060720626947608995,0.004295028357039285,0.0015138306152483719,0.004483536764245121,0.000816297835664802,0.003189807505053096,0.0004189768957872887
NACC739448,3.4471880605944944e-05,3.722909088676871e-05,0.00024999471802112776,0.00047296013460461166,0.005421220985483043,0.0027345315179828815,0.0024068812250765416,0.0012194241969091563,0.0004166547153663681,0.0004890618711896519,9.83940618340781e-05,0.0022356114868608582,0.0014624786258747107,0.0011197946568828351,0.0004991144785602054,0.0005192966646494471,0.0008091723715148384,0.0033292544950012165,0.004063775610275344,0.0025390571909963766,0.002752114479370414,0.0013376831332907167,0.025640296535088584,0.0012315075844070353,0.00195975541950141,0.005308230713621421,0.0017828956268106174,0.0019372872651109109,0.0020740486774413593,0.0008393207458643153,2.431800085118548e-06,0.004013235744084961,0.006777634782594166,0.001323485256815943,0.00033432728113626925,0.00487746185203888,0.0009923121619746821,0.0024665420198425165,0.000623808709424099,0.001423083744121644,0.002079117514860401,0.010263461564289821,0.0027690493096723242,0.007517497470854804,5.649445661381931e-06,0.0022224667971114487,0.0017549927290639446,0.005959789765498232,0.00010655632301085382,0.0019000608726381608,0.001495053411441514,0.0012168506220913802,0.0050917667790850475,0.0020201899078103125,0.0013506779388816736,0.0015362576387139002,0.006010518678385347,0.001867425322171407,0.00122090677212052,0.0008205657739877925,0.0072369830532312916,0.004022779304022828,0.004329719463598757,0.002001189193812887,0.005706474786136153,0.003861880823059695,0.0012673040601016963,0.005077040928226551,0.0007505742221865664,0.0024848541111879814,0.0005431245262573934
NACC744306,1.7426808134892025e-05,2.385503914914279e-05,0.00022213341325581174,0.0005065320790465153,0.005798273547384898,0.0021069032847522663,0.00291186210726752,0.0012159872537598436,0.0003488858156382628,0.0006509200479064398,6.940715213166834e-05,0.0011254805869674671,0.0017840591720824739,0.001247780057530859,0.0006008054113809882,0.0005600702333609653,0.0008063091908402688,0.0034873394864786003,0.005166699530030012,0.002153064691143074,0.0021042286746957304,0.001585695996560482,0.027626718331018162,0.0010497065167792067,0.002187302488523425,0.004631047955595375,0.0016154299847712665,0.0018283222532609923,0.0017884507803637942,0.0007845481827617169,2.798570248359847e-06,0.003065758695007509,0.0061332943694716235,0.0011260089802402526,0.0004272249115701494,0.004144008031763456,0.0009910722289054662,0.00249782375793988,0.000834722831176628,0.0013722035801595203,0.002297992794684993,0.010260042573697045,0.0028889790739192282,0.007509834745741049,3.8162322073314444e-06,0.001979017112927009,0.0016130998169796365,0.006577078471194373,0.00026232975798800196,0.0022397473087605157,0.0013414153893378416,0.0011032355335634327,0.005776181170565657,0.002207709225302886,0.001502926158891577,0.0013254185275739057,0.005684822526830379,0.002335718027734558,0.0013084770659169782,0.00069024876013807,0.008036687450128865,0.004650268717941343,0.003902769949512087,0.00163252541075275,0.005838252006869604,0.003836787621200146,0.0010750436903338503,0.005054820627355472,0.0005347904685455518,0.002964841850512143,0.0004514139510542894
NACC744390,1.718578262937786e-05,4.0464865397950916e-05,0.0002140232600593315,0.0004440306481197006,0.005021452055555388,0.0024340852348371566,0.002326386498794702,0.001045939423933491,0.00037991032734625146,0.00024317807350573707,0.00010044004578022261,0.0018085372722619528,0.0017282414870609128,0.0011588686713614696,0.0004318027878242569,0.0005442568762730135,0.0008500735266278887,0.003114923069431897,0.0048239318643118305,0.0021662613760313233,0.002194120758764329,0.0012757967631872895,0.02376061839921965,0.0010617122315948898,0.0019477503530039358,0.0045557603591540085,0.001637390921272673,0.0017422074458435114,0.0017924568522989506,0.0008872260223059884,1.746837798835176e-06,0.003436413747144527,0.006234376412605711,0.001262345988481585,0.0004208441043276259,0.004274284418358316,0.0009952148557489842,0.002458632250507498,0.0005632595198103783,0.001350006736612775,0.0022968628190698447,0.009961369174297713,0.0028349151086172887,0.007148448963021192,3.2761023304809017e-06,0.001979913680676513,0.0017456511133034564,0.0060869355562212495,0.000427001172006673,0.001855424291092241,0.0011267241053948148,0.0010722020115390583,0.005095969644097649,0.0023383405276714408,0.0012152113774690928,0.0015255357928041645,0.006099277221772574,0.0017083122842366828,0.0011939379727193733,0.0007604771246703057,0.00834819639267299,0.0038671474191814183,0.004085976043100029,0.001808738586142165,0.005465997884055443,0.0037494278085337656,0.0010064461377072473,0.005117256783402346,0.0005889531655358603,0.0024135908474289605,0.0004003747147010777
NACC746964,2.7511897070864628e-05,3.297444031649485e-05,0.00023558980576719708,0.00041605622907471454,0.005886486923157554,0.0026764652016907278,0.002716498952069677,0.0010696857825555376,0.00038825386199424624,0.0002987717314961991,0.0002793631879385894,0.0021155129944042117,0.0019358731516781354,0.0010662532296785673,0.0005817151974182264,0.0006304365670874143,0.0006779163778829333,0.0037525430418286878,0.00527214753437016,0.002046292553786384,0.002512154040690345,0.0011682970527068046,0.025192674531114366,0.001195453742561406,0.0022216848382301045,0.00447317049652352,0.0017316560370234577,0.0021579070322645076,0.0020043400234053114,0.0008025921565441708,3.425915858199144e-06,0.0035685743594260954,0.0059953527056587136,0.00121696862659926,0.0004443980535094007,0.004762315148690941,0.0008387153183109486,0.0022369786330897535,0.0007637568131572001,0.0015158781268128565,0.0024419443367139897,0.010632359658350188,0.0034020423123652848,0.007415310161657098,8.35730928591423e-06,0.002041299749724979,0.0020456020685461324,0.007446113532243058,0.0001376872936429795,0.002056158657908708,0.0010891706789304594,0.001108326929014834,0.0051064022539537065,0.002406349004392001,0.001288816585870956,0.0013031924878779168,0.007552004880812996,0.002397249726063152,0.001117459384537933,0.0006793355387942745,0.009000989659255373,0.0040302480468706135,0.003896318636030161,0.0017394241155148844,0.005700704025619178,0.004031529444654193,0.0010490472978320069,0.004706250615304948,0.0005897421982655423,0.0031435516417034053,0.0004832466762286888
NACC747160,1.07396910886759e-05,3.4099038297864066e-05,0.00019833503287060669,0.0004122213260588295,0.004566699140831571,0.0016334054655885034,0.0021043834960499824,0.0010194228380154369,0.0003443244618587338,0.00024683762040274184,0.00010242954344915192,0.0013043232682210227,0.0015934691760474092,0.0009772106079441686,0.0005148222498369468,0.0005287233469130517,0.0005827619636049283,0.003055606957026207,0.0031033084881040675,0.00182243545061005,0.001985183580704221,0.0011938220713990056,0.019829491670355377,0.0010243447632997742,0.0019525035987421804,0.0038715832851771302,0.0011432239970811894,0.0019024378393078692,0.0017524937320327367,0.0006895876105345458,0.0,0.0029241690913744175,0.005322980070295992,0.0011799469412468355,0.00022888187482387128,0.004075667284958731,0.0007655833873090058,0.002057650523673303,0.0006445788023663605,0.0012539861558197168,0.002109606633006602,0.008450816385587003,0.002316147043444657,0.005351112039452065,5.443849690864477e-06,0.0017333695046680476,0.0015957087905724753,0.005339956882876223,0.00010040416692642308,0.0015902973956314762,0.0009032648757120939,0.0008741267145065056,0.004661946393373806,0.0017398961497295893,0.0011008313050871778,0.0012747358804869038,0.005743582053896953,0.001670759375632388,0.0009206675379052499,0.0005937496307813773,0.007922524074056404,0.003657160788388271,0.0034723672091500524,0.0015175759796503662,0.005420578574329364,0.00296004682332214,0.0008734048489469602,0.003859086961784464,0.0005091343167245776,0.002710094525388523,0.00039087827257239065
NACC750327,1.551827720217669e-05,4.14763519502185e-05,0.00022098329231900267,0.0003356821723293828,0.005208484275194153,0.0023973300917337313,0.002235840258780288,0.0012247632776220705,0.0003732732747923019,0.0003898825060369756,0.0001260503306844725,0.0015881106739041098,0.001643924680801915,0.001118997824602553,0.000561901781967614,0.0005701432629290079,0.000655171807694629,0.003078256677671406,0.003240410694542782,0.002284225970224813,0.0018723325237966096,0.0009568084688546851,0.0241382239699136,0.0012308556855411582,0.0025493586976190444,0.004119755298586989,0.0012340906539889801,0.0018405724492498749,0.0018261476497429578,0.0009599197012423921,4.318348920774204e-07,0.0024253236124639416,0.006506437246688938,0.001559988363642652,0.0004698565595630919,0.0037884975508269145,0.0010368014623498827,0.002499640867895641,0.0005538572804429744,0.0013645464636731731,0.0022797763031281028,0.011337064736039015,0.002700050137462951,0.007462161080979097,0.0,0.0013321992591087723,0.0013284756322411604,0.005652245122525452,6.903423665183453e-05,0.0014989228747078931,0.0013374734456599298,0.0010732839359566038,0.004661769963680536,0.0019586666631211695,0.0012519714003969091,0.001692387423884409,0.00659210471492637,0.002012822783299265,0.001308565760865586,0.0007135919930431175,0.008652864956741866,0.004209984796048579,0.004042131076309955,0.0015802442064766367,0.005637713005403961,0.0037583195988687293,0.0010622633083183905,0.004797508771231715,0.0007767939336929164,0.0030085064994641534,0.00043536406215227957
NACC752232,2.4247512430959068e-05,5.216799921878466e-05,0.00021346694835976967,0.00041303898029659597,0.005003519112893248,0.002311989739666961,0.0027445841669971206,0.0011170056487499278,0.00039631216784127523,0.0006462018366201535,0.00019360447126508267,0.0018559333611581008,0.002005571534466088,0.0012787194245636618,0.0005907364841898606,0.000621647284892481,0.0007395630051772138,0.003391347810536985,0.003699328948810407,0.0021566028282231225,0.0023099548338653855,0.0012195206737326326,0.026446090323960558,0.0011477939641070442,0.0023512394521844754,0.005064992849926059,0.0014701566855907706,0.0021270246851293802,0.001780829268473433,0.0010484913618122819,0.0,0.003633767414060256,0.00663437211697233,0.001356844851898829,0.00042180905132286435,0.004218698024124367,0.000995918338990151,0.0023984001898305755,0.0006256174967348579,0.001316848787190568,0.00223879318740554,0.011048142812648076,0.002635652466701048,0.006935126522123296,1.3195925276027255e-06,0.0020696158849308507,0.0019437907863506499,0.005732946727697507,0.00024823527539396043,0.0017141343212080723,0.001329001123524165,0.0011058920039841843,0.005501746956652211,0.0023443360899091025,0.0014569427989735936,0.0015941983864092766,0.006889796575329587,0.0024667821697781866,0.001196269391774084,0.0006797795803703203,0.009036918898667833,0.004141242177052765,0.004203899951019016,0.0024168140602453935,0.00626395858967786,0.004066280174244746,0.0012835029482783054,0.0047581696199761134,0.0006854156155721678,0.0034977742393215326,0.0005011185176692077
